,timestamp,country_code,generation_source,generation_type,generation
4136,2026-08-26 19:00:00+02:00,FR,Fossil Oil shale,Actual Aggregated,0.0
4137,2026-08-26 19:00:00+02:00,FR,Fossil Peat,Actual Aggregated,0.0
4138,2026-08-26 19:00:00+02:00,FR,Geothermal,Actual Aggregated,0.0
4139,2026-08-26 19:00:00+02:00,FR,Hydro Pumped Storage,Actual Aggregated,1535.55
4140,2026-08-26 19:00:00+02:00,FR,Hydro Pumped Storage,Actual Consumption,0.65
4141,2026-08-26 19:00:00+02:00,FR,Hydro Run-of-river and poundage,Actual Aggregated,2957.33
4142,2026-08-26 19:00:00+02:00,FR,Hydro Water Reservoir,Actual Aggregated,1592.3
4143,2026-08-26 19:00:00+02:00,FR,Marine,Actual Aggregated,0.0
4144,2026-08-26 19:00:00+02:00,FR,Nuclear,Actual Aggregated,34674.75
4145,2026-08-26 19:00:00+02:00,FR,Other,Actual Aggregated,0.0
4146,2026-08-26 19:00:00+02:00,FR,Other renewable,Actual Aggregated,0.0
4147,2026-08-26 19:00:00+02:00,FR,Solar,Actual Aggregated,3809.44
4148,2026-08-26 19:00:00+02:00,FR,Waste,Actual Aggregated,470.26
4149,2026-08-26 19:00:00+02:00,FR,Wind Offshore,Actual Aggregated,984.19
4150,2026-08-26 19:00:00+02:00,FR,Wind Onshore,Actual Aggregated,3709.62
4151,2026-08-26 19:00:00+02:00,FR,Fossil Hard coal,Actual Consumption,1.31
4152,2026-08-26 19:15:00+02:00,FR,Biomass,Actual Aggregated,308.97
4153,2026-08-26 19:15:00+02:00,FR,Energy storage,Actual Aggregated,9.42
4154,2026-08-26 19:15:00+02:00,FR,Energy storage,Actual Consumption,3.6
4155,2026-08-26 19:15:00+02:00,FR,Fossil Brown coal/Lignite,Actual Aggregated,0.0
4156,2026-08-26 19:15:00+02:00,FR,Fossil Coal-derived gas,Actual Aggregated,0.0
4157,2026-08-26 19:15:00+02:00,FR,Fossil Gas,Actual Aggregated,3884.87
4158,2026-08-26 19:15:00+02:00,FR,Fossil Hard coal,Actual Aggregated,0.0
4159,2026-08-26 19:15:00+02:00,FR,Fossil Oil,Actual Aggregated,35.41
4160,2026-08-26 19:15:00+02:00,FR,Fossil Oil shale,Actual Aggregated,0.0
4161,2026-08-26 19:15:00+02:00,FR,Fossil Peat,Actual Aggregated,0.0
4162,2026-08-26 19:15:00+02:00,FR,Geothermal,Actual Aggregated,0.0
4163,2026-08-26 19:15:00+02:00,FR,Hydro Pumped Storage,Actual Aggregated,1741.39
4164,2026-08-26 19:15:00+02:00,FR,Hydro Pumped Storage,Actual Consumption,3.7
4165,2026-08-26 19:15:00+02:00,FR,Hydro Run-of-river and poundage,Actual Aggregated,2988.69
4166,2026-08-26 19:15:00+02:00,FR,Hydro Water Reservoir,Actual Aggregated,1658.65
4167,2026-08-26 19:15:00+02:00,FR,Marine,Actual Aggregated,0.0
4168,2026-08-26 19:15:00+02:00,FR,Nuclear,Actual Aggregated,34724.15
4169,2026-08-26 19:15:00+02:00,FR,Other,Actual Aggregated,0.0
4170,2026-08-26 19:15:00+02:00,FR,Other renewable,Actual Aggregated,0.0
4171,2026-08-26 19:15:00+02:00,FR,Solar,Actual Aggregated,2883.12
4172,2026-08-26 19:15:00+02:00,FR,Waste,Actual Aggregated,466.32
4173,2026-08-26 19:15:00+02:00,FR,Wind Offshore,Actual Aggregated,863.35
4174,2026-08-26 19:15:00+02:00,FR,Wind Onshore,Actual Aggregated,3763.86
4175,2026-08-26 19:15:00+02:00,FR,Fossil Hard coal,Actual Consumption,1.67
4176,2026-08-26 19:30:00+02:00,FR,Biomass,Actual Aggregated,308.96
4177,2026-08-26 19:30:00+02:00,FR,Energy storage,Actual Aggregated,10.4
4178,2026-08-26 19:30:00+02:00,FR,Energy storage,Actual Consumption,7.19
4179,2026-08-26 19:30:00+02:00,FR,Fossil Brown coal/Lignite,Actual Aggregated,0.0
4180,2026-08-26 19:30:00+02:00,FR,Fossil Coal-derived gas,Actual Aggregated,0.0
4181,2026-08-26 19:30:00+02:00,FR,Fossil Gas,Actual Aggregated,3880.46
4182,2026-08-26 19:30:00+02:00,FR,Fossil Hard coal,Actual Aggregated,0.0
4183,2026-08-26 19:30:00+02:00,FR,Fossil Oil,Actual Aggregated,35.3
4184,2026-08-26 19:30:00+02:00,FR,Fossil Oil shale,Actual Aggregated,0.0
4185,2026-08-26 19:30:00+02:00,FR,Fossil Peat,Actual Aggregated,0.0
4186,2026-08-26 19:30:00+02:00,FR,Geothermal,Actual Aggregated,0.0
4187,2026-08-26 19:30:00+02:00,FR,Hydro Pumped Storage,Actual Aggregated,1792.39
4188,2026-08-26 19:30:00+02:00,FR,Hydro Pumped Storage,Actual Consumption,20.88
4189,2026-08-26 19:30:00+02:00,FR,Hydro Run-of-river and poundage,Actual Aggregated,2964.34
4190,2026-08-26 19:30:00+02:00,FR,Hydro Water Reservoir,Actual Aggregated,1782.49
4191,2026-08-26 19:30:00+02:00,FR,Marine,Actual Aggregated,0.0
4192,2026-08-26 19:30:00+02:00,FR,Nuclear,Actual Aggregated,34772.74
4193,2026-08-26 19:30:00+02:00,FR,Other,Actual Aggregated,0.0
4194,2026-08-26 19:30:00+02:00,FR,Other renewable,Actual Aggregated,0.0
4195,2026-08-26 19:30:00+02:00,FR,Solar,Actual Aggregated,2057.52
4196,2026-08-26 19:30:00+02:00,FR,Waste,Actual Aggregated,466.6
4197,2026-08-26 19:30:00+02:00,FR,Wind Offshore,Actual Aggregated,709.43
4198,2026-08-26 19:30:00+02:00,FR,Wind Onshore,Actual Aggregated,3779.81
4199,2026-08-26 19:30:00+02:00,FR,Fossil Hard coal,Actual Consumption,1.44
4200,2026-08-26 19:45:00+02:00,FR,Biomass,Actual Aggregated,309.03
4201,2026-08-26 19:45:00+02:00,FR,Energy storage,Actual Aggregated,13.33
4202,2026-08-26 19:45:00+02:00,FR,Energy storage,Actual Consumption,14.65
4203,2026-08-26 19:45:00+02:00,FR,Fossil Brown coal/Lignite,Actual Aggregated,0.0
4204,2026-08-26 19:45:00+02:00,FR,Fossil Coal-derived gas,Actual Aggregated,0.0
4205,2026-08-26 19:45:00+02:00,FR,Fossil Gas,Actual Aggregated,3881.04
4206,2026-08-26 19:45:00+02:00,FR,Fossil Hard coal,Actual Aggregated,0.0
4207,2026-08-26 19:45:00+02:00,FR,Fossil Oil,Actual Aggregated,37.84
4208,2026-08-26 19:45:00+02:00,FR,Fossil Oil shale,Actual Aggregated,0.0
4209,2026-08-26 19:45:00+02:00,FR,Fossil Peat,Actual Aggregated,0.0
4210,2026-08-26 19:45:00+02:00,FR,Geothermal,Actual Aggregated,0.0
4211,2026-08-26 19:45:00+02:00,FR,Hydro Pumped Storage,Actual Aggregated,1861.71
4212,2026-08-26 19:45:00+02:00,FR,Hydro Pumped Storage,Actual Consumption,33.73
4213,2026-08-26 19:45:00+02:00,FR,Hydro Run-of-river and poundage,Actual Aggregated,2966.7
4214,2026-08-26 19:45:00+02:00,FR,Hydro Water Reservoir,Actual Aggregated,2105.75
4215,2026-08-26 19:45:00+02:00,FR,Marine,Actual Aggregated,0.0
4216,2026-08-26 19:45:00+02:00,FR,Nuclear,Actual Aggregated,34477.9
4217,2026-08-26 19:45:00+02:00,FR,Other,Actual Aggregated,0.0
4218,2026-08-26 19:45:00+02:00,FR,Other renewable,Actual Aggregated,0.0
4219,2026-08-26 19:45:00+02:00,FR,Solar,Actual Aggregated,1431.62
4220,2026-08-26 19:45:00+02:00,FR,Waste,Actual Aggregated,469.35
4221,2026-08-26 19:45:00+02:00,FR,Wind Offshore,Actual Aggregated,660.08
4222,2026-08-26 19:45:00+02:00,FR,Wind Onshore,Actual Aggregated,3845.54
4223,2026-08-26 19:45:00+02:00,FR,Fossil Hard coal,Actual Consumption,1.77
4224,2026-08-26 20:00:00+02:00,FR,Biomass,Actual Aggregated,309.05
4225,2026-08-26 20:00:00+02:00,FR,Energy storage,Actual Aggregated,422.89
4226,2026-08-26 20:00:00+02:00,FR,Energy storage,Actual Consumption,6.98
4227,2026-08-26 20:00:00+02:00,FR,Fossil Brown coal/Lignite,Actual Aggregated,0.0
4228,2026-08-26 20:00:00+02:00,FR,Fossil Coal-derived gas,Actual Aggregated,0.0
4229,2026-08-26 20:00:00+02:00,FR,Fossil Gas,Actual Aggregated,4152.86
4230,2026-08-26 20:00:00+02:00,FR,Fossil Hard coal,Actual Aggregated,0.0
4231,2026-08-26 20:00:00+02:00,FR,Fossil Oil,Actual Aggregated,302.66
4232,2026-08-26 20:00:00+02:00,FR,Fossil Oil shale,Actual Aggregated,0.0
4233,2026-08-26 20:00:00+02:00,FR,Fossil Peat,Actual Aggregated,0.0
4234,2026-08-26 20:00:00+02:00,FR,Geothermal,Actual Aggregated,0.0
4235,2026-08-26 20:00:00+02:00,FR,Hydro Pumped Storage,Actual Aggregated,2063.92
4236,2026-08-26 20:00:00+02:00,FR,Hydro Pumped Storage,Actual Consumption,45.2
4237,2026-08-26 20:00:00+02:00,FR,Hydro Run-of-river and poundage,Actual Aggregated,2873.11
4238,2026-08-26 20:00:00+02:00,FR,Hydro Water Reservoir,Actual Aggregated,2482.42
4239,2026-08-26 20:00:00+02:00,FR,Marine,Actual Aggregated,0.0
4240,2026-08-26 20:00:00+02:00,FR,Nuclear,Actual Aggregated,34256.97
4241,2026-08-26 20:00:00+02:00,FR,Other,Actual Aggregated,0.0
4242,2026-08-26 20:00:00+02:00,FR,Other renewable,Actual Aggregated,0.0
4243,2026-08-26 20:00:00+02:00,FR,Solar,Actual Aggregated,920.66
4244,2026-08-26 20:00:00+02:00,FR,Waste,Actual Aggregated,465.0
4245,2026-08-26 20:00:00+02:00,FR,Wind Offshore,Actual Aggregated,739.29
4246,2026-08-26 20:00:00+02:00,FR,Wind Onshore,Actual Aggregated,3974.34
4247,2026-08-26 20:00:00+02:00,FR,Fossil Hard coal,Actual Consumption,1.37
4248,2026-08-26 20:15:00+02:00,FR,Biomass,Actual Aggregated,308.08
4249,2026-08-26 20:15:00+02:00,FR,Energy storage,Actual Aggregated,407.96
4250,2026-08-26 20:15:00+02:00,FR,Energy storage,Actual Consumption,1.39
4251,2026-08-26 20:15:00+02:00,FR,Fossil Brown coal/Lignite,Actual Aggregated,0.0
4252,2026-08-26 20:15:00+02:00,FR,Fossil Coal-derived gas,Actual Aggregated,0.0
4253,2026-08-26 20:15:00+02:00,FR,Fossil Gas,Actual Aggregated,4299.63
4254,2026-08-26 20:15:00+02:00,FR,Fossil Hard coal,Actual Aggregated,0.0
4255,2026-08-26 20:15:00+02:00,FR,Fossil Oil,Actual Aggregated,434.48
4256,2026-08-26 20:15:00+02:00,FR,Fossil Oil shale,Actual Aggregated,0.0
4257,2026-08-26 20:15:00+02:00,FR,Fossil Peat,Actual Aggregated,0.0
4258,2026-08-26 20:15:00+02:00,FR,Geothermal,Actual Aggregated,0.0
4259,2026-08-26 20:15:00+02:00,FR,Hydro Pumped Storage,Actual Aggregated,2031.09
4260,2026-08-26 20:15:00+02:00,FR,Hydro Pumped Storage,Actual Consumption,47.52
4261,2026-08-26 20:15:00+02:00,FR,Hydro Run-of-river and poundage,Actual Aggregated,2890.82
4262,2026-08-26 20:15:00+02:00,FR,Hydro Water Reservoir,Actual Aggregated,2701.05
4263,2026-08-26 20:15:00+02:00,FR,Marine,Actual Aggregated,0.0
4264,2026-08-26 20:15:00+02:00,FR,Nuclear,Actual Aggregated,34284.1
4265,2026-08-26 20:15:00+02:00,FR,Other,Actual Aggregated,0.0
4266,2026-08-26 20:15:00+02:00,FR,Other renewable,Actual Aggregated,0.0
4267,2026-08-26 20:15:00+02:00,FR,Solar,Actual Aggregated,573.67
4268,2026-08-26 20:15:00+02:00,FR,Waste,Actual Aggregated,466.55
4269,2026-08-26 20:15:00+02:00,FR,Wind Offshore,Actual Aggregated,770.36
4270,2026-08-26 20:15:00+02:00,FR,Wind Onshore,Actual Aggregated,4102.85
4271,2026-08-26 20:15:00+02:00,FR,Fossil Hard coal,Actual Consumption,1.57
4272,2026-08-26 20:30:00+02:00,FR,Biomass,Actual Aggregated,308.5
4273,2026-08-26 20:30:00+02:00,FR,Energy storage,Actual Aggregated,418.13
4274,2026-08-26 20:30:00+02:00,FR,Energy storage,Actual Consumption,2.58
4275,2026-08-26 20:30:00+02:00,FR,Fossil Brown coal/Lignite,Actual Aggregated,0.0
4276,2026-08-26 20:30:00+02:00,FR,Fossil Coal-derived gas,Actual Aggregated,0.0
4277,2026-08-26 20:30:00+02:00,FR,Fossil Gas,Actual Aggregated,4321.04
4278,2026-08-26 20:30:00+02:00,FR,Fossil Hard coal,Actual Aggregated,0.0
4279,2026-08-26 20:30:00+02:00,FR,Fossil Oil,Actual Aggregated,431.13
4280,2026-08-26 20:30:00+02:00,FR,Fossil Oil shale,Actual Aggregated,0.0
4281,2026-08-26 20:30:00+02:00,FR,Fossil Peat,Actual Aggregated,0.0
4282,2026-08-26 20:30:00+02:00,FR,Geothermal,Actual Aggregated,0.0
4283,2026-08-26 20:30:00+02:00,FR,Hydro Pumped Storage,Actual Aggregated,1889.92
4284,2026-08-26 20:30:00+02:00,FR,Hydro Pumped Storage,Actual Consumption,51.05
4285,2026-08-26 20:30:00+02:00,FR,Hydro Run-of-river and poundage,Actual Aggregated,2834.85
4286,2026-08-26 20:30:00+02:00,FR,Hydro Water Reservoir,Actual Aggregated,2602.06
4287,2026-08-26 20:30:00+02:00,FR,Marine,Actual Aggregated,0.0
4288,2026-08-26 20:30:00+02:00,FR,Nuclear,Actual Aggregated,34284.73
4289,2026-08-26 20:30:00+02:00,FR,Other,Actual Aggregated,0.0
4290,2026-08-26 20:30:00+02:00,FR,Other renewable,Actual Aggregated,0.0
4291,2026-08-26 20:30:00+02:00,FR,Solar,Actual Aggregated,359.53
4292,2026-08-26 20:30:00+02:00,FR,Waste,Actual Aggregated,468.73
4293,2026-08-26 20:30:00+02:00,FR,Wind Offshore,Actual Aggregated,802.73
4294,2026-08-26 20:30:00+02:00,FR,Wind Onshore,Actual Aggregated,4341.65
4295,2026-08-26 20:30:00+02:00,FR,Fossil Hard coal,Actual Consumption,1.46
4296,2026-08-26 20:45:00+02:00,FR,Biomass,Actual Aggregated,308.39
4297,2026-08-26 20:45:00+02:00,FR,Energy storage,Actual Aggregated,366.74
4298,2026-08-26 20:45:00+02:00,FR,Energy storage,Actual Consumption,9.32
4299,2026-08-26 20:45:00+02:00,FR,Fossil Brown coal/Lignite,Actual Aggregated,0.0
4300,2026-08-26 20:45:00+02:00,FR,Fossil Coal-derived gas,Actual Aggregated,0.0
4301,2026-08-26 20:45:00+02:00,FR,Fossil Gas,Actual Aggregated,4311.67
4302,2026-08-26 20:45:00+02:00,FR,Fossil Hard coal,Actual Aggregated,0.0
4303,2026-08-26 20:45:00+02:00,FR,Fossil Oil,Actual Aggregated,431.96
4304,2026-08-26 20:45:00+02:00,FR,Fossil Oil shale,Actual Aggregated,0.0
4305,2026-08-26 20:45:00+02:00,FR,Fossil Peat,Actual Aggregated,0.0
4306,2026-08-26 20:45:00+02:00,FR,Geothermal,Actual Aggregated,0.0
4307,2026-08-26 20:45:00+02:00,FR,Hydro Pumped Storage,Actual Aggregated,1864.6
4308,2026-08-26 20:45:00+02:00,FR,Hydro Pumped Storage,Actual Consumption,52.16
4309,2026-08-26 20:45:00+02:00,FR,Hydro Run-of-river and poundage,Actual Aggregated,2830.35
4310,2026-08-26 20:45:00+02:00,FR,Hydro Water Reservoir,Actual Aggregated,2504.78
4311,2026-08-26 20:45:00+02:00,FR,Marine,Actual Aggregated,0.0
4312,2026-08-26 20:45:00+02:00,FR,Nuclear,Actual Aggregated,34278.09
4313,2026-08-26 20:45:00+02:00,FR,Other,Actual Aggregated,0.0
4314,2026-08-26 20:45:00+02:00,FR,Other renewable,Actual Aggregated,0.0
4315,2026-08-26 20:45:00+02:00,FR,Solar,Actual Aggregated,258.95
4316,2026-08-26 20:45:00+02:00,FR,Waste,Actual Aggregated,467.54
4317,2026-08-26 20:45:00+02:00,FR,Wind Offshore,Actual Aggregated,832.11
4318,2026-08-26 20:45:00+02:00,FR,Wind Onshore,Actual Aggregated,4489.7
4319,2026-08-26 20:45:00+02:00,FR,Fossil Hard coal,Actual Consumption,1.7
4320,2026-08-26 21:00:00+02:00,FR,Biomass,Actual Aggregated,308.61
4321,2026-08-26 21:00:00+02:00,FR,Energy storage,Actual Aggregated,173.63
4322,2026-08-26 21:00:00+02:00,FR,Energy storage,Actual Consumption,1.72
4323,2026-08-26 21:00:00+02:00,FR,Fossil Brown coal/Lignite,Actual Aggregated,0.0
4324,2026-08-26 21:00:00+02:00,FR,Fossil Coal-derived gas,Actual Aggregated,0.0
4325,2026-08-26 21:00:00+02:00,FR,Fossil Gas,Actual Aggregated,4341.82
4326,2026-08-26 21:00:00+02:00,FR,Fossil Hard coal,Actual Aggregated,0.0
4327,2026-08-26 21:00:00+02:00,FR,Fossil Oil,Actual Aggregated,433.89
4328,2026-08-26 21:00:00+02:00,FR,Fossil Oil shale,Actual Aggregated,0.0
4329,2026-08-26 21:00:00+02:00,FR,Fossil Peat,Actual Aggregated,0.0
4330,2026-08-26 21:00:00+02:00,FR,Geothermal,Actual Aggregated,0.0
4331,2026-08-26 21:00:00+02:00,FR,Hydro Pumped Storage,Actual Aggregated,1472.87
4332,2026-08-26 21:00:00+02:00,FR,Hydro Pumped Storage,Actual Consumption,53.81
4333,2026-08-26 21:00:00+02:00,FR,Hydro Run-of-river and poundage,Actual Aggregated,2845.2
4334,2026-08-26 21:00:00+02:00,FR,Hydro Water Reservoir,Actual Aggregated,2394.8
4335,2026-08-26 21:00:00+02:00,FR,Marine,Actual Aggregated,0.0
4336,2026-08-26 21:00:00+02:00,FR,Nuclear,Actual Aggregated,34250.5
4337,2026-08-26 21:00:00+02:00,FR,Other,Actual Aggregated,0.0
4338,2026-08-26 21:00:00+02:00,FR,Other renewable,Actual Aggregated,0.0
4339,2026-08-26 21:00:00+02:00,FR,Solar,Actual Aggregated,225.99
4340,2026-08-26 21:00:00+02:00,FR,Waste,Actual Aggregated,467.72
4341,2026-08-26 21:00:00+02:00,FR,Wind Offshore,Actual Aggregated,857.78
4342,2026-08-26 21:00:00+02:00,FR,Wind Onshore,Actual Aggregated,4836.42
4343,2026-08-26 21:00:00+02:00,FR,Fossil Hard coal,Actual Consumption,1.49
4344,2026-08-26 21:15:00+02:00,FR,Biomass,Actual Aggregated,308.5
4345,2026-08-26 21:15:00+02:00,FR,Energy storage,Actual Aggregated,52.8
4346,2026-08-26 21:15:00+02:00,FR,Energy storage,Actual Consumption,58.16
4347,2026-08-26 21:15:00+02:00,FR,Fossil Brown coal/Lignite,Actual Aggregated,0.0
4348,2026-08-26 21:15:00+02:00,FR,Fossil Coal-derived gas,Actual Aggregated,0.0
4349,2026-08-26 21:15:00+02:00,FR,Fossil Gas,Actual Aggregated,4339.99
4350,2026-08-26 21:15:00+02:00,FR,Fossil Hard coal,Actual Aggregated,0.0
4351,2026-08-26 21:15:00+02:00,FR,Fossil Oil,Actual Aggregated,436.38
4352,2026-08-26 21:15:00+02:00,FR,Fossil Oil shale,Actual Aggregated,0.0
4353,2026-08-26 21:15:00+02:00,FR,Fossil Peat,Actual Aggregated,0.0
4354,2026-08-26 21:15:00+02:00,FR,Geothermal,Actual Aggregated,0.0
4355,2026-08-26 21:15:00+02:00,FR,Hydro Pumped Storage,Actual Aggregated,1310.58
4356,2026-08-26 21:15:00+02:00,FR,Hydro Pumped Storage,Actual Consumption,57.94
4357,2026-08-26 21:15:00+02:00,FR,Hydro Run-of-river and poundage,Actual Aggregated,2887.59
4358,2026-08-26 21:15:00+02:00,FR,Hydro Water Reservoir,Actual Aggregated,2312.45
4359,2026-08-26 21:15:00+02:00,FR,Marine,Actual Aggregated,0.0
4360,2026-08-26 21:15:00+02:00,FR,Nuclear,Actual Aggregated,33940.27
4361,2026-08-26 21:15:00+02:00,FR,Other,Actual Aggregated,0.0
4362,2026-08-26 21:15:00+02:00,FR,Other renewable,Actual Aggregated,0.0
4363,2026-08-26 21:15:00+02:00,FR,Solar,Actual Aggregated,221.51
4364,2026-08-26 21:15:00+02:00,FR,Waste,Actual Aggregated,469.13
4365,2026-08-26 21:15:00+02:00,FR,Wind Offshore,Actual Aggregated,915.11
4366,2026-08-26 21:15:00+02:00,FR,Wind Onshore,Actual Aggregated,5120.6
4367,2026-08-26 21:15:00+02:00,FR,Fossil Hard coal,Actual Consumption,1.59
4368,2026-08-26 21:30:00+02:00,FR,Biomass,Actual Aggregated,308.2
4369,2026-08-26 21:30:00+02:00,FR,Energy storage,Actual Aggregated,3.12
4370,2026-08-26 21:30:00+02:00,FR,Energy storage,Actual Consumption,55.26
4371,2026-08-26 21:30:00+02:00,FR,Fossil Brown coal/Lignite,Actual Aggregated,0.0
4372,2026-08-26 21:30:00+02:00,FR,Fossil Coal-derived gas,Actual Aggregated,0.0
4373,2026-08-26 21:30:00+02:00,FR,Fossil Gas,Actual Aggregated,4340.96
4374,2026-08-26 21:30:00+02:00,FR,Fossil Hard coal,Actual Aggregated,0.0
4375,2026-08-26 21:30:00+02:00,FR,Fossil Oil,Actual Aggregated,437.72
4376,2026-08-26 21:30:00+02:00,FR,Fossil Oil shale,Actual Aggregated,0.0
4377,2026-08-26 21:30:00+02:00,FR,Fossil Peat,Actual Aggregated,0.0
4378,2026-08-26 21:30:00+02:00,FR,Geothermal,Actual Aggregated,0.0
4379,2026-08-26 21:30:00+02:00,FR,Hydro Pumped Storage,Actual Aggregated,940.59
4380,2026-08-26 21:30:00+02:00,FR,Hydro Pumped Storage,Actual Consumption,17.23
4381,2026-08-26 21:30:00+02:00,FR,Hydro Run-of-river and poundage,Actual Aggregated,2868.35
4382,2026-08-26 21:30:00+02:00,FR,Hydro Water Reservoir,Actual Aggregated,2169.99
4383,2026-08-26 21:30:00+02:00,FR,Marine,Actual Aggregated,0.0
4384,2026-08-26 21:30:00+02:00,FR,Nuclear,Actual Aggregated,33871.2
4385,2026-08-26 21:30:00+02:00,FR,Other,Actual Aggregated,0.0
4386,2026-08-26 21:30:00+02:00,FR,Other renewable,Actual Aggregated,0.0
4387,2026-08-26 21:30:00+02:00,FR,Solar,Actual Aggregated,222.04
4388,2026-08-26 21:30:00+02:00,FR,Waste,Actual Aggregated,470.93
4389,2026-08-26 21:30:00+02:00,FR,Wind Offshore,Actual Aggregated,931.18
4390,2026-08-26 21:30:00+02:00,FR,Wind Onshore,Actual Aggregated,5532.05
4391,2026-08-26 21:30:00+02:00,FR,Fossil Hard coal,Actual Consumption,1.51
4392,2026-08-26 21:45:00+02:00,FR,Biomass,Actual Aggregated,308.1
4393,2026-08-26 21:45:00+02:00,FR,Energy storage,Actual Aggregated,1.89
4394,2026-08-26 21:45:00+02:00,FR,Energy storage,Actual Consumption,218.78
4395,2026-08-26 21:45:00+02:00,FR,Fossil Brown coal/Lignite,Actual Aggregated,0.0
4396,2026-08-26 21:45:00+02:00,FR,Fossil Coal-derived gas,Actual Aggregated,0.0
4397,2026-08-26 21:45:00+02:00,FR,Fossil Gas,Actual Aggregated,4187.99
4398,2026-08-26 21:45:00+02:00,FR,Fossil Hard coal,Actual Aggregated,0.0
4399,2026-08-26 21:45:00+02:00,FR,Fossil Oil,Actual Aggregated,439.24
4400,2026-08-26 21:45:00+02:00,FR,Fossil Oil shale,Actual Aggregated,0.0
4401,2026-08-26 21:45:00+02:00,FR,Fossil Peat,Actual Aggregated,0.0
4402,2026-08-26 21:45:00+02:00,FR,Geothermal,Actual Aggregated,0.0
4403,2026-08-26 21:45:00+02:00,FR,Hydro Pumped Storage,Actual Aggregated,805.7
4404,2026-08-26 21:45:00+02:00,FR,Hydro Pumped Storage,Actual Consumption,0.59
4405,2026-08-26 21:45:00+02:00,FR,Hydro Run-of-river and poundage,Actual Aggregated,2826.32
4406,2026-08-26 21:45:00+02:00,FR,Hydro Water Reservoir,Actual Aggregated,2158.92
4407,2026-08-26 21:45:00+02:00,FR,Marine,Actual Aggregated,0.0
4408,2026-08-26 21:45:00+02:00,FR,Nuclear,Actual Aggregated,33813.75
4409,2026-08-26 21:45:00+02:00,FR,Other,Actual Aggregated,0.0
4410,2026-08-26 21:45:00+02:00,FR,Other renewable,Actual Aggregated,0.0
4411,2026-08-26 21:45:00+02:00,FR,Solar,Actual Aggregated,221.06
4412,2026-08-26 21:45:00+02:00,FR,Waste,Actual Aggregated,466.6
4413,2026-08-26 21:45:00+02:00,FR,Wind Offshore,Actual Aggregated,1046.12
4414,2026-08-26 21:45:00+02:00,FR,Wind Onshore,Actual Aggregated,5834.22
4415,2026-08-26 21:45:00+02:00,FR,Fossil Hard coal,Actual Consumption,1.94
4416,2026-08-26 22:00:00+02:00,FR,Biomass,Actual Aggregated,308.0
4417,2026-08-26 22:00:00+02:00,FR,Energy storage,Actual Aggregated,1.83
4418,2026-08-26 22:00:00+02:00,FR,Energy storage,Actual Consumption,150.25
4419,2026-08-26 22:00:00+02:00,FR,Fossil Brown coal/Lignite,Actual Aggregated,0.0
4420,2026-08-26 22:00:00+02:00,FR,Fossil Coal-derived gas,Actual Aggregated,0.0
4421,2026-08-26 22:00:00+02:00,FR,Fossil Gas,Actual Aggregated,4141.34
4422,2026-08-26 22:00:00+02:00,FR,Fossil Hard coal,Actual Aggregated,0.0
4423,2026-08-26 22:00:00+02:00,FR,Fossil Oil,Actual Aggregated,441.57
4424,2026-08-26 22:00:00+02:00,FR,Fossil Oil shale,Actual Aggregated,0.0
4425,2026-08-26 22:00:00+02:00,FR,Fossil Peat,Actual Aggregated,0.0
4426,2026-08-26 22:00:00+02:00,FR,Geothermal,Actual Aggregated,0.0
4427,2026-08-26 22:00:00+02:00,FR,Hydro Pumped Storage,Actual Aggregated,810.46
4428,2026-08-26 22:00:00+02:00,FR,Hydro Pumped Storage,Actual Consumption,0.79
4429,2026-08-26 22:00:00+02:00,FR,Hydro Run-of-river and poundage,Actual Aggregated,2787.84
4430,2026-08-26 22:00:00+02:00,FR,Hydro Water Reservoir,Actual Aggregated,1863.13
4431,2026-08-26 22:00:00+02:00,FR,Marine,Actual Aggregated,0.0
4432,2026-08-26 22:00:00+02:00,FR,Nuclear,Actual Aggregated,33554.24
4433,2026-08-26 22:00:00+02:00,FR,Other,Actual Aggregated,0.0
4434,2026-08-26 22:00:00+02:00,FR,Other renewable,Actual Aggregated,0.0
4435,2026-08-26 22:00:00+02:00,FR,Solar,Actual Aggregated,220.69
4436,2026-08-26 22:00:00+02:00,FR,Waste,Actual Aggregated,466.76
4437,2026-08-26 22:00:00+02:00,FR,Wind Offshore,Actual Aggregated,1008.7
4438,2026-08-26 22:00:00+02:00,FR,Wind Onshore,Actual Aggregated,6218.3
4439,2026-08-26 22:00:00+02:00,FR,Fossil Hard coal,Actual Consumption,1.5
4440,2026-08-26 22:15:00+02:00,FR,Biomass,Actual Aggregated,308.53
